,word,predicted_sentiment
0,være,[-1.26265287399292]
1,og,[0.5281752943992615]
2,en,[-0.7126678228378296]
3,den,[0.09367632865905762]
4,på,[-2.6744906902313232]
5,til,[-0.48621952533721924]
6,det,[-0.7185722589492798]
7,at,[0.4518272280693054]
8,af,[0.9550145268440247]
9,have,[-1.997312307357788]
10,for,[-0.842331051826477]
11,der,[0.3527459502220154]
12,at,[0.4518272280693054]
13,med,[0.5386751294136047]
14,som,[-0.870506227016449]
15,ikke,[-1.4186347723007202]
16,kunne,[-0.9609256982803345]
17,blive,[-3.6619873046875]
18,han,[-1.3698616027832031]
19,om,[0.7870007157325745]
20,men,[-1.696714162826538]
21,jeg,[-0.6826470494270325]
22,vi,[-1.1663354635238647]
23,fra,[-0.5281370282173157]
24,de,[2.510061740875244]
25,skulle,[-1.952885389328003]
26,så,[-0.43207117915153503]
27,man,[0.568236768245697]
28,ville,[-0.4049873948097229]
29,sig,[-0.3882800042629242]
30,sige,[-0.6661025285720825]
31,år,[-1.4669842720031738]
32,også,[-0.6672972440719604]
33,anden,[0.2087579369544983]
34,nogen,[-0.5297971367835999]
35,ved,[-0.3230547308921814]
36,sin,[0.13583624362945557]
37,hvor,[-0.3751176595687866]
38,hun,[-1.6112940311431885]
39,eller,[-0.5268128514289856]
40,al,[-2.048140287399292]
41,ud,[-0.9936612248420715]
42,nu,[0.2741103768348694]
43,gå,[-3.0569982528686523]
44,efter,[-0.5184711217880249]
45,gøre,[-2.442824602127075]
46,se,[-1.00465726852417]
47,over,[-0.8916115164756775]
48,op,[2.5175464153289795]
49,denne,[0.7295753359794617]
50,dag,[-0.04367971420288086]
51,hvis,[-1.3968191146850586]
52,da,[-0.013000547885894775]
53,mange,[0.5176448225975037]
54,her,[1.3635528087615967]
55,deres,[-0.7549834251403809]
56,gang,[-1.6416194438934326]
57,tid,[-0.6991233229637146]
58,mod,[1.4741554260253906]
59,end,[-1.8204874992370605]
60,hvad,[-0.26491478085517883]
61,ind,[-1.045049786567688]
62,stå,[-3.3463757038116455]
63,du,[-0.3969827890396118]
64,blandt,[0.3561399579048157]
65,lang,[-3.378545045852661]
66,under,[0.0020476579666137695]
67,så,[-0.43207117915153503]
68,sted,[-3.048150062561035]
69,hans,[-0.26419150829315186]
70,selv,[0.17892605066299438]
71,procent,[-0.7372446656227112]
72,fordi,[-1.76336669921875]
73,jo,[-1.0542019605636597]
74,derfor,[0.10312795639038086]
75,selv,[0.17892605066299438]
76,ingen,[-0.6579874753952026]
77,mellem,[1.4867091178894043]
78,sætte,[-1.2487009763717651]
79,holde,[0.532446563243866]
80,om,[0.7870007157325745]
81,bruge,[-1.5305981636047363]
82,hver,[-0.2627602219581604]
83,samme,[0.44956880807876587]
84,mene,[-0.5295456051826477]
85,både,[0.8747988343238831]
86,del,[-0.8437106013298035]
87,med,[0.5386751294136047]
88,mens,[-0.24393290281295776]
89,dog,[0.10172367095947266]
90,for,[-0.842331051826477]
91,skrive,[-2.3916945457458496]
92,hos,[-0.3572108745574951]
93,replik,[-1.5128495693206787]
94,igen,[-0.4998888671398163]
95,siden,[-2.2103025913238525]
96,sag,[-0.04986560344696045]
97,eksempel,[-3.3540968894958496]
98,måske,[-2.6345903873443604]
99,sådan,[-0.12678301334381104]
100,endnu,[-1.7232046127319336]
101,egen,[1.4271104335784912]
102,hvordan,[-0.7424994707107544]
103,side,[0.20449376106262207]
104,uge,[0.7798295617103577]
105,årig,[-2.2655131816864014]
106,vej,[-0.23830240964889526]
107,minut,[-0.20802396535873413]
108,vores,[2.957669496536255]
109,ned,[-0.27594488859176636]
110,ifølge,[-0.27308082580566406]
111,omkring,[-1.2654855251312256]
112,virksomhed,[0.4143245816230774]
113,by,[-0.33693593740463257]
114,lægge,[-0.8831869959831238]
115,stadig,[-0.9298382997512817]
116,forhold,[-1.400738000869751]
117,måde,[-0.9127795100212097]
118,gennem,[-0.8216058015823364]
119,lade,[-1.3112552165985107]
120,grund,[-3.048241376876831]
121,over,[-0.8916115164756775]
122,samtidig,[1.4417438507080078]
123,køre,[-0.08385425806045532]
124,da,[-0.013000547885894775]
125,område,[-2.8041529655456543]
126,måned,[-1.078852891921997]
127,sidde,[-2.044407844543457]
128,altså,[-1.2755286693572998]
129,par,[-1.2002403736114502]
130,min,[-2.291335105895996]
131,række,[-0.2199629843235016]
132,betyde,[-0.7747004628181458]
133,høre,[-2.531081199645996]
134,ting,[-1.9602446556091309]
135,forskellig,[1.6209774017333984]
136,syne,[0.054286956787109375]
137,hus,[-1.4104760885238647]
138,hendes,[-0.6373795866966248]
139,samle,[0.43382734060287476]
