word,predicted_sentiment,restricted_sentiments
slankekur,-0.06992556,-0.06992556
falme,0.024485938,0.024485938
smørrebrød,-0.4568303,-0.4568303
øjekast,0.3281603,0.3281603
vals,0.727629,0.727629
kulturpolitisk,-0.099514805,-0.099514805
hovedby,-0.25841752,-0.25841752
derop,-0.6278932,-0.6278932
handlekraftig,0.30911383,0.30911383
emeritus,0.14662264,0.14662264
landsdommer,0.039475095,0.039475095
porre,-0.102940105,-0.102940105
gunst,0.64452916,0.64452916
fade,0.25465155,0.25465155
drabelig,-0.045828342,-0.045828342
forlystelsespark,-0.1427896,-0.1427896
skønlitterær,0.12263496,0.12263496
afspille,0.13757965,0.13757965
eg,1.3734349,1.3734349
oliven,-0.0025994303,-0.0025994303
plastik,0.17674175,0.17674175
lappe,0.04294875,0.04294875
påkræve,-0.005630258,-0.005630258
skabelon,-0.42815036,-0.42815036
bortfalde,-0.37105176,-0.37105176
tredobbelt,-0.12748498,-0.12748498
pik,-0.2024048,-0.2024048
techno,-0.22633347,-0.22633347
jantelov,-0.31944478,-0.31944478
dagligvare,0.5387747,0.5387747
gruelig,0.27798852,0.27798852
landbrugsstøtte,0.084330805,0.084330805
påtvinge,-0.012049774,-0.012049774
filmbranche,0.097271375,0.097271375
dyrkelse,0.050638832,0.050638832
manddrab,0.34415677,0.34415677
cover,0.1801675,0.1801675
tangent,0.41397697,0.41397697
plejefamilie,0.21370703,0.21370703
mindsteløn,0.2578776,0.2578776
kærlighedshistorie,-0.10957434,-0.10957434
renteniveau,-0.0614478,-0.0614478
kosmisk,0.048627667,0.048627667
mesterhold,0.18153122,0.18153122
ordsprog,-0.5642088,-0.5642088
universal,0.029667465,0.029667465
indenlandsk,-0.029923407,-0.029923407
si,-0.5329282,-0.5329282
udrede,-0.1405419,-0.1405419
afskrivning,0.018801332,0.018801332
trafikministerium,-0.20398718,-0.20398718
skyts,-0.3329241,-0.3329241
overligger,0.3734831,0.3734831
lokalopgør,0.50749964,0.50749964
ibh,0.5848882,0.5848882
ekstremisme,-0.15423205,-0.15423205
blondine,0.1262755,0.1262755
befordre,-0.033820435,-0.033820435
måge,-0.13583292,-0.13583292
turbulens,0.43057498,0.43057498
aflytning,0.060518913,0.060518913
titusindvis,0.051994428,0.051994428
afsoning,-0.24855104,-0.24855104
fakkel,-0.094646454,-0.094646454
stregspiller,0.13357589,0.13357589
pressefolk,0.20019196,0.20019196
støvsuge,-0.17175679,-0.17175679
lystfisker,0.093932465,0.093932465
link,-0.15866272,-0.15866272
interessent,0.24159685,0.24159685
grød,-0.36073253,-0.36073253
hjemmestyre,0.24374804,0.24374804
do,-0.52731705,-0.52731705
erhvervsorganisation,0.1686679,0.1686679
look,-0.43609896,-0.43609896
afstikker,-0.22750175,-0.22750175
jazzmusiker,0.20104596,0.20104596
omsorgsfuld,0.22789139,0.22789139
ungarer,0.03982233,0.03982233
tappe,0.51171076,0.51171076
tidsmæssig,0.3333673,0.3333673
pilgrim,-0.60366726,-0.60366726
ruder,-0.1496939,-0.1496939
sensor,0.3367111,0.3367111
skævhed,0.08869215,0.08869215
most,0.1649417,0.1649417
biomasse,0.051241755,0.051241755
forslå,0.1998881,0.1998881
købstad,0.35308757,0.35308757
mageløs,-0.097897686,-0.097897686
virksomhedsleder,-0.04111383,-0.04111383
afløb,0.33829048,0.33829048
afvigelse,-0.007472643,-0.007472643
flyrejse,0.2872178,0.2872178
kronologisk,0.26555476,0.26555476
pendler,-0.2828285,-0.2828285
returkamp,0.060092717,0.060092717
flaskehals,0.20332308,0.20332308
printe,-0.19349587,-0.19349587
spadestik,0.25496176,0.25496176
homogen,0.27412012,0.27412012
rad,-0.026258549,-0.026258549
sommerland,0.070303924,0.070303924
fosse,-0.21490622,-0.21490622
tvetydig,-0.069305845,-0.069305845
rank,0.2703283,0.2703283
vandfald,-0.19898748,-0.19898748
målscore,0.05627668,0.05627668
ordinere,-0.110430956,-0.110430956
tjenesteydelse,0.19599618,0.19599618
vækstpakke,0.14729623,0.14729623
dyrkning,0.2668024,0.2668024
tilgængelighed,-0.06634697,-0.06634697
