word,predicted_sentiment,restricted_sentiments
slankekur,-0.49095485,-0.49095485
falme,0.36359507,0.36359507
smørrebrød,0.18672031,0.18672031
øjekast,-0.06639993,-0.06639993
vals,-0.24615997,-0.24615997
kulturpolitisk,-0.02516836,-0.02516836
hovedby,-0.2245318,-0.2245318
derop,-0.0076757073,-0.0076757073
handlekraftig,0.90044147,0.90044147
emeritus,-0.71302205,-0.71302205
landsdommer,-0.24640846,-0.24640846
porre,-0.6122246,-0.6122246
gunst,1.6098042,1.6098042
fade,-0.13469017,-0.13469017
drabelig,-0.22076851,-0.22076851
skønlitterær,-0.21018264,-0.21018264
afspille,-0.46233797,-0.46233797
eg,0.9380689,0.9380689
oliven,-0.59543055,-0.59543055
plastik,-0.10256195,-0.10256195
lappe,-0.55574036,-0.55574036
påkræve,0.083565176,0.083565176
skabelon,-0.019134402,-0.019134402
bortfalde,-1.5936754,-1.5936754
tredobbelt,0.48247808,0.48247808
pik,-0.5920073,-0.5920073
techno,-0.2009292,-0.2009292
jantelov,-0.96460056,-0.96460056
dagligvare,-0.05062294,-0.05062294
gruelig,-1.7548001,-1.7548001
landbrugsstøtte,-1.1292367,-1.1292367
påtvinge,-1.3593261,-1.3593261
filmbranche,0.51666254,0.51666254
dyrkelse,0.19734067,0.19734067
manddrab,-2.3260214,-2.3260214
cover,-0.123609275,-0.123609275
tangent,0.43069738,0.43069738
plejefamilie,0.4837169,0.4837169
mindsteløn,-0.16744307,-0.16744307
renteniveau,-0.944841,-0.944841
kosmisk,0.26494998,0.26494998
mesterhold,-0.75005186,-0.75005186
ordsprog,0.12688345,0.12688345
universal,0.4465521,0.4465521
indenlandsk,-0.619015,-0.619015
si,-0.95503974,-0.95503974
udrede,-0.063064605,-0.063064605
afskrivning,-0.33179918,-0.33179918
skyts,-0.36118168,-0.36118168
overligger,-0.2553899,-0.2553899
lokalopgør,0.055824637,0.055824637
ibh,-0.46588373,-0.46588373
ekstremisme,-2.486836,-2.486836
blondine,0.09177232,0.09177232
befordre,0.7354521,0.7354521
måge,-1.2839406,-1.2839406
turbulens,-0.60291654,-0.60291654
aflytning,-1.1167514,-1.1167514
titusindvis,-1.0356337,-1.0356337
afsoning,-1.7569628,-1.7569628
fakkel,0.4527201,0.4527201
stregspiller,-0.47948357,-0.47948357
pressefolk,-0.37705094,-0.37705094
støvsuge,-0.0012795925,-0.0012795925
lystfisker,-0.26275784,-0.26275784
link,0.03295237,0.03295237
interessent,0.61533624,0.61533624
grød,0.13946193,0.13946193
hjemmestyre,0.8820073,0.8820073
do,-1.5886824,-1.5886824
look,1.5825751,1.5825751
afstikker,-0.50426686,-0.50426686
jazzmusiker,-0.008128166,-0.008128166
omsorgsfuld,1.8595827,1.8595827
ungarer,-0.41607147,-0.41607147
tappe,-0.16808751,-0.16808751
tidsmæssig,-0.23225799,-0.23225799
pilgrim,0.2483989,0.2483989
ruder,-0.56120825,-0.56120825
sensor,-0.49828017,-0.49828017
skævhed,-1.2494323,-1.2494323
most,0.94364506,0.94364506
biomasse,0.68381304,0.68381304
forslå,-0.32109916,-0.32109916
købstad,0.4696377,0.4696377
mageløs,1.5895166,1.5895166
afløb,-0.4480616,-0.4480616
afvigelse,-0.44681287,-0.44681287
flyrejse,-2.4019575,-2.4019575
kronologisk,0.65441304,0.65441304
pendler,0.17834741,0.17834741
returkamp,-0.13413614,-0.13413614
flaskehals,-1.0269604,-1.0269604
printe,0.30042344,0.30042344
spadestik,0.13708514,0.13708514
homogen,0.64698964,0.64698964
rad,-0.2563249,-0.2563249
sommerland,1.2955039,1.2955039
fosse,-1.2050555,-1.2050555
tvetydig,-1.3886901,-1.3886901
rank,1.6477597,1.6477597
vandfald,0.41299474,0.41299474
målscore,-0.27528366,-0.27528366
ordinere,0.6331319,0.6331319
tjenesteydelse,0.13038641,0.13038641
vækstpakke,-0.2351098,-0.2351098
dyrkning,0.25941575,0.25941575
tilgængelighed,0.8452732,0.8452732
favør,0.1011616,0.1011616
