word,predicted_sentiment,restricted_sentiments
slankekur,-0.15578748,-0.15578748
falme,0.05619538,0.05619538
smørrebrød,-0.7235119,-0.7235119
øjekast,0.13300285,0.13300285
vals,1.4526494,1.4526494
kulturpolitisk,-0.22829317,-0.22829317
hovedby,-0.66453964,-0.66453964
derop,-0.72323835,-0.72323835
handlekraftig,0.4051975,0.4051975
emeritus,0.3112042,0.3112042
landsdommer,-0.07951486,-0.07951486
porre,-0.71706074,-0.71706074
gunst,1.1564196,1.1564196
fade,0.17423597,0.17423597
drabelig,-0.13356572,-0.13356572
forlystelsespark,-0.40322646,-0.40322646
skønlitterær,0.13998297,0.13998297
afspille,0.10271749,0.10271749
eg,2.1888266,2.1888266
oliven,-0.39625525,-0.39625525
plastik,0.3017428,0.3017428
lappe,-0.016931206,-0.016931206
påkræve,-0.3326035,-0.3326035
skabelon,-0.6771647,-0.6771647
bortfalde,-0.69157743,-0.69157743
tredobbelt,-0.23996735,-0.23996735
pik,-0.7225371,-0.7225371
techno,-0.54689723,-0.54689723
jantelov,-0.5446515,-0.5446515
dagligvare,0.7475883,0.7475883
gruelig,0.36969918,0.36969918
landbrugsstøtte,-0.038474426,-0.038474426
påtvinge,-0.21233277,-0.21233277
filmbranche,0.028695136,0.028695136
dyrkelse,-0.023640305,-0.023640305
manddrab,0.52277094,0.52277094
cover,0.18257189,0.18257189
tangent,0.5605893,0.5605893
plejefamilie,0.24364457,0.24364457
mindsteløn,0.30806613,0.30806613
kærlighedshistorie,-0.28025758,-0.28025758
renteniveau,-0.14154238,-0.14154238
kosmisk,-0.008069277,-0.008069277
mesterhold,0.24451405,0.24451405
ordsprog,-0.72328204,-0.72328204
universal,0.029546827,0.029546827
indenlandsk,-0.06945938,-0.06945938
si,-0.7233622,-0.7233622
udrede,-0.3023497,-0.3023497
afskrivning,-0.16234097,-0.16234097
trafikministerium,-0.42723835,-0.42723835
skyts,-0.72122234,-0.72122234
overligger,0.44733465,0.44733465
lokalopgør,0.83085287,0.83085287
ibh,0.70472956,0.70472956
ekstremisme,-0.39532876,-0.39532876
blondine,0.27897453,0.27897453
befordre,-0.065834746,-0.065834746
måge,-0.3677783,-0.3677783
turbulens,0.4316718,0.4316718
aflytning,0.083907425,0.083907425
titusindvis,0.024832651,0.024832651
afsoning,-0.6481452,-0.6481452
fakkel,-0.440098,-0.440098
stregspiller,0.06954238,0.06954238
pressefolk,0.38754344,0.38754344
støvsuge,-0.3333695,-0.3333695
lystfisker,-0.01268217,-0.01268217
link,-0.46905607,-0.46905607
interessent,0.3087715,0.3087715
grød,-0.4830727,-0.4830727
hjemmestyre,0.4244442,0.4244442
do,-0.5777344,-0.5777344
erhvervsorganisation,0.10093668,0.10093668
look,-0.7233683,-0.7233683
afstikker,-0.37362117,-0.37362117
jazzmusiker,0.20912483,0.20912483
omsorgsfuld,0.4353277,0.4353277
ungarer,-0.07854433,-0.07854433
tappe,0.8140644,0.8140644
tidsmæssig,0.32782382,0.32782382
pilgrim,-0.7232622,-0.7232622
ruder,-0.4450662,-0.4450662
sensor,0.7430029,0.7430029
skævhed,0.10987577,0.10987577
most,0.36271906,0.36271906
biomasse,-0.2107602,-0.2107602
forslå,0.27750322,0.27750322
købstad,0.5635498,0.5635498
mageløs,-0.26230586,-0.26230586
virksomhedsleder,-0.36317134,-0.36317134
afløb,0.5176015,0.5176015
afvigelse,-0.009765327,-0.009765327
flyrejse,0.5733987,0.5733987
kronologisk,0.4343319,0.4343319
pendler,-0.7166139,-0.7166139
returkamp,-0.12308869,-0.12308869
flaskehals,0.4090324,0.4090324
printe,-0.32803044,-0.32803044
spadestik,0.49532592,0.49532592
homogen,0.48530614,0.48530614
rad,-0.25173044,-0.25173044
sommerland,0.057726294,0.057726294
fosse,-0.4760912,-0.4760912
tvetydig,-0.5761014,-0.5761014
rank,0.17984849,0.17984849
vandfald,-0.2545145,-0.2545145
målscore,0.068272114,0.068272114
ordinere,-0.4737488,-0.4737488
tjenesteydelse,0.4272874,0.4272874
vækstpakke,0.09820402,0.09820402
dyrkning,0.37118256,0.37118256
tilgængelighed,-0.27092373,-0.27092373
energibesparelse,0.012664318,0.012664318
favør,0.7092477,0.7092477
strejf,-0.7232349,-0.7232349
dværg,-0.7232944,-0.7232944
førstemand,-0.28294402,-0.28294402
sociologi,0.29762086,0.29762086
komiteen,-0.43727764,-0.43727764
luftfart,-0.47458872,-0.47458872
uomtvistelig,-0.5906197,-0.5906197
kidnapning,-0.25760058,-0.25760058
skabning,-0.28631407,-0.28631407
landsstyre,-0.23146829,-0.23146829
lejekontrakt,0.04441759,0.04441759
uforpligtende,-0.022351235,-0.022351235
højkonjunktur,-0.19798385,-0.19798385
fascistisk,-0.5999584,-0.5999584
cyberspace,0.51613635,0.51613635
lyng,0.52016103,0.52016103
etapesejr,-0.019302562,-0.019302562
pilotprojekt,0.10694146,0.10694146
mellemfolkelig,0.07188743,0.07188743
skipper,0.50950295,0.50950295
informationsmøde,-0.15614615,-0.15614615
simre,-0.723539,-0.723539
brillere,0.1892255,0.1892255
sundhedsmyndigheder,-0.15238795,-0.15238795
forsvarsforlig,0.017668739,0.017668739
skolesystem,-0.22946659,-0.22946659
lotteri,0.47950572,0.47950572
makaber,-0.033341393,-0.033341393
overhaling,0.41533768,0.41533768
skavank,-0.29654115,-0.29654115
fighte,-0.13721752,-0.13721752
bøddel,-0.66260415,-0.66260415
afkøle,0.5338994,0.5338994
grundejerforening,0.11522931,0.11522931
aktivitetscenter,0.14521113,0.14521113
befolkningstal,-0.42631423,-0.42631423
landjord,0.6606709,0.6606709
cent,0.5709328,0.5709328
estimere,-0.3217051,-0.3217051
køreegenskaber,-0.20708935,-0.20708935
bachelor,0.40364885,0.40364885
ejendomsvurdering,0.3286755,0.3286755
indbefatte,0.47776854,0.47776854
potte,0.2610252,0.2610252
