word,predicted_sentiment,restricted_sentiments
slankekur,-0.14922123,-0.14922123
falme,-0.11377652,-0.11377652
smørrebrød,-0.35747337,-0.35747337
øjekast,-0.32264552,-0.32264552
vals,-0.9544589,-0.9544589
kulturpolitisk,1.1207387,1.1207387
hovedby,-0.30837846,-0.30837846
derop,0.46968663,0.46968663
handlekraftig,1.7982477,1.7982477
emeritus,-0.6862001,-0.6862001
landsdommer,0.19215058,0.19215058
porre,-0.8904853,-0.8904853
gunst,3.3860989,3.3860989
fade,-0.8563507,-0.8563507
drabelig,0.88263124,0.88263124
skønlitterær,0.7721096,0.7721096
afspille,-0.48746198,-0.48746198
eg,-0.066723034,-0.066723034
oliven,-1.48018,-1.48018
plastik,-0.63218474,-0.63218474
lappe,-0.005657986,-0.005657986
påkræve,0.10472141,0.10472141
skabelon,0.23748638,0.23748638
bortfalde,-1.3401504,-1.3401504
tredobbelt,0.6920224,0.6920224
pik,-1.2376913,-1.2376913
techno,0.23930062,0.23930062
jantelov,-1.7254052,-1.7254052
dagligvare,-0.07950902,-0.07950902
gruelig,-3.2661054,-3.2661054
landbrugsstøtte,-1.7931395,-1.7931395
påtvinge,-0.3311624,-0.3311624
filmbranche,0.7302698,0.7302698
dyrkelse,1.6378512,1.6378512
manddrab,-2.3153338,-2.3153338
cover,-0.20501512,-0.20501512
tangent,0.86810476,0.86810476
plejefamilie,0.52517813,0.52517813
mindsteløn,0.38898247,0.38898247
renteniveau,0.45179212,0.45179212
kosmisk,0.97320396,0.97320396
mesterhold,0.14557447,0.14557447
ordsprog,2.001116,2.001116
universal,-0.08157625,-0.08157625
indenlandsk,-0.36530793,-0.36530793
si,1.4735547,1.4735547
udrede,-0.4068812,-0.4068812
afskrivning,1.1125926,1.1125926
skyts,-0.88056594,-0.88056594
overligger,-0.1275353,-0.1275353
lokalopgør,-0.097232535,-0.097232535
ibh,-0.26439208,-0.26439208
ekstremisme,-2.100587,-2.100587
blondine,-0.07876624,-0.07876624
befordre,0.36786586,0.36786586
måge,-1.1859323,-1.1859323
turbulens,-1.363241,-1.363241
aflytning,-0.6039713,-0.6039713
titusindvis,-0.41042596,-0.41042596
afsoning,-1.3127391,-1.3127391
fakkel,0.06867999,0.06867999
stregspiller,-0.7145528,-0.7145528
pressefolk,-0.613709,-0.613709
støvsuge,-0.44513184,-0.44513184
lystfisker,-0.36000484,-0.36000484
link,1.2970432,1.2970432
interessent,0.15414067,0.15414067
grød,0.81990427,0.81990427
hjemmestyre,0.03241335,0.03241335
do,0.103341416,0.103341416
look,1.5402131,1.5402131
afstikker,0.09458788,0.09458788
jazzmusiker,0.17211516,0.17211516
omsorgsfuld,2.6609068,2.6609068
ungarer,0.26286584,0.26286584
tappe,0.33180356,0.33180356
tidsmæssig,0.4222499,0.4222499
pilgrim,0.59374636,0.59374636
ruder,-1.9078953,-1.9078953
sensor,0.15913792,0.15913792
skævhed,-2.3548486,-2.3548486
most,0.9201587,0.9201587
biomasse,-0.32206154,-0.32206154
forslå,-0.057647645,-0.057647645
købstad,0.14512576,0.14512576
mageløs,2.931049,2.931049
afløb,0.44305563,0.44305563
afvigelse,-0.017474145,-0.017474145
flyrejse,0.062854186,0.062854186
kronologisk,-0.10643446,-0.10643446
pendler,0.7622787,0.7622787
returkamp,-0.30015415,-0.30015415
flaskehals,-1.2834995,-1.2834995
printe,1.071327,1.071327
spadestik,0.3917632,0.3917632
homogen,1.136835,1.136835
rad,0.35380328,0.35380328
sommerland,0.9626902,0.9626902
fosse,-1.3321373,-1.3321373
tvetydig,-2.002867,-2.002867
rank,0.70252997,0.70252997
vandfald,0.60218054,0.60218054
målscore,-0.72934777,-0.72934777
ordinere,0.5864152,0.5864152
tjenesteydelse,0.65569764,0.65569764
vækstpakke,0.055902332,0.055902332
dyrkning,-0.30375022,-0.30375022
tilgængelighed,0.53946334,0.53946334
favør,0.27370012,0.27370012
strejf,0.7104027,0.7104027
dværg,-1.6467118,-1.6467118
førstemand,-0.23177476,-0.23177476
sociologi,0.8633184,0.8633184
komiteen,1.1389728,1.1389728
