word,predicted_sentiment,restricted_sentiments
slankekur,-0.0026013986,-0.0026013986
falme,-0.3381903,-0.3381903
smørrebrød,-0.0026013986,-0.0026013986
øjekast,-0.030378176,-0.030378176
vals,-0.21497004,-0.21497004
kulturpolitisk,-0.0026013986,-0.0026013986
hovedby,-0.0026013986,-0.0026013986
derop,-0.0026013986,-0.0026013986
handlekraftig,1.4637588,1.4637588
emeritus,-0.06463205,-0.06463205
landsdommer,-0.0026013986,-0.0026013986
porre,-0.0026013986,-0.0026013986
gunst,1.9523674,1.9523674
fade,-0.0026013986,-0.0026013986
drabelig,0.83036095,0.83036095
skønlitterær,1.0360974,1.0360974
afspille,-0.0026013986,-0.0026013986
eg,-0.0026013986,-0.0026013986
oliven,-1.0646112,-1.0646112
plastik,-0.033828244,-0.033828244
lappe,-0.0026013986,-0.0026013986
påkræve,0.1725394,0.1725394
skabelon,-0.0026013986,-0.0026013986
bortfalde,-0.0026013986,-0.0026013986
tredobbelt,0.48721224,0.48721224
pik,-1.5448827,-1.5448827
techno,-0.0026013986,-0.0026013986
jantelov,-2.2743979,-2.2743979
dagligvare,-0.0026013986,-0.0026013986
gruelig,-3.4017327,-3.4017327
landbrugsstøtte,-0.0026013986,-0.0026013986
påtvinge,-0.21139498,-0.21139498
filmbranche,0.35959685,0.35959685
dyrkelse,2.1706588,2.1706588
manddrab,-2.7779973,-2.7779973
cover,-0.0026013986,-0.0026013986
tangent,-0.0026013986,-0.0026013986
plejefamilie,-0.0026013986,-0.0026013986
mindsteløn,-0.0026013986,-0.0026013986
renteniveau,0.04191874,0.04191874
kosmisk,0.46322328,0.46322328
mesterhold,-0.1736224,-0.1736224
ordsprog,-0.0026013986,-0.0026013986
universal,-0.0026013986,-0.0026013986
indenlandsk,0.19463089,0.19463089
si,-0.0026013986,-0.0026013986
udrede,-0.0026013986,-0.0026013986
afskrivning,0.05473951,0.05473951
skyts,-0.99343324,-0.99343324
overligger,0.42006254,0.42006254
lokalopgør,0.44197127,0.44197127
ibh,0.18824789,0.18824789
ekstremisme,-1.9861673,-1.9861673
blondine,-0.0026013986,-0.0026013986
befordre,0.6406068,0.6406068
måge,-0.74549544,-0.74549544
turbulens,-1.1059325,-1.1059325
aflytning,-0.20797978,-0.20797978
titusindvis,-0.01376215,-0.01376215
afsoning,-1.5134166,-1.5134166
fakkel,-0.0026013986,-0.0026013986
stregspiller,-0.19435461,-0.19435461
pressefolk,-0.13364235,-0.13364235
støvsuge,-0.39842016,-0.39842016
lystfisker,-0.0026013986,-0.0026013986
link,0.9395797,0.9395797
interessent,-0.0026013986,-0.0026013986
grød,-0.0026013986,-0.0026013986
hjemmestyre,-0.0026013986,-0.0026013986
do,-0.0026013986,-0.0026013986
look,1.6947768,1.6947768
afstikker,0.12416941,0.12416941
jazzmusiker,-0.0026013986,-0.0026013986
omsorgsfuld,2.5728347,2.5728347
ungarer,-0.0020165166,-0.0020165166
tappe,-0.35315627,-0.35315627
tidsmæssig,-0.0026013986,-0.0026013986
pilgrim,0.34881437,0.34881437
ruder,-1.292947,-1.292947
sensor,-0.0026013986,-0.0026013986
skævhed,-1.8679273,-1.8679273
most,0.38234255,0.38234255
biomasse,-0.2193422,-0.2193422
forslå,-0.0026013986,-0.0026013986
købstad,-0.0026013986,-0.0026013986
mageløs,3.031529,3.031529
afløb,-0.0026013986,-0.0026013986
afvigelse,-0.0026013986,-0.0026013986
flyrejse,-0.0026013986,-0.0026013986
kronologisk,-0.0026013986,-0.0026013986
pendler,-0.0026013986,-0.0026013986
returkamp,-0.0026013986,-0.0026013986
flaskehals,-1.1054394,-1.1054394
printe,0.036558628,0.036558628
spadestik,-0.0026013986,-0.0026013986
homogen,0.28143245,0.28143245
rad,-0.0026013986,-0.0026013986
sommerland,0.10433287,0.10433287
fosse,-1.0430337,-1.0430337
tvetydig,-1.5711943,-1.5711943
rank,0.11156251,0.11156251
vandfald,-0.0026013986,-0.0026013986
målscore,0.72697747,0.72697747
ordinere,-0.0026013986,-0.0026013986
tjenesteydelse,0.5086509,0.5086509
vækstpakke,-0.0026013986,-0.0026013986
dyrkning,0.38276532,0.38276532
tilgængelighed,-0.0026013986,-0.0026013986
favør,0.5036838,0.5036838
strejf,0.52396965,0.52396965
dværg,-1.3093466,-1.3093466
førstemand,-0.0026013986,-0.0026013986
sociologi,0.19561958,0.19561958
komiteen,-0.0026013986,-0.0026013986
luftfart,0.11035829,0.11035829
uomtvistelig,0.5327761,0.5327761
kidnapning,-2.581066,-2.581066
skabning,0.28787106,0.28787106
landsstyre,-0.0026013986,-0.0026013986
lejekontrakt,-0.0026013986,-0.0026013986
uforpligtende,1.5911777,1.5911777
højkonjunktur,-0.5629899,-0.5629899
fascistisk,-3.8880253,-3.8880253
cyberspace,-0.13286138,-0.13286138
lyng,-0.0026013986,-0.0026013986
etapesejr,1.0353756,1.0353756
pilotprojekt,-0.0026013986,-0.0026013986
mellemfolkelig,0.88918126,0.88918126
skipper,-0.0026013986,-0.0026013986
simre,-0.143804,-0.143804
brillere,0.63758546,0.63758546
forsvarsforlig,0.061108693,0.061108693
skolesystem,0.24670406,0.24670406
lotteri,0.7889608,0.7889608
makaber,-2.4645412,-2.4645412
overhaling,-0.28696015,-0.28696015
skavank,-1.0541879,-1.0541879
fighte,1.5479805,1.5479805
bøddel,-2.4358718,-2.4358718
afkøle,-0.20040816,-0.20040816
befolkningstal,-0.0026013986,-0.0026013986
landjord,0.013850244,0.013850244
cent,0.15889971,0.15889971
estimere,-0.0017047403,-0.0017047403
bachelor,-0.0026013986,-0.0026013986
indbefatte,0.4177954,0.4177954
potte,-0.026901565,-0.026901565
tyveknægt,-1.8950269,-1.8950269
hippie,-3.7783258,-3.7783258
eddike,-0.0026013986,-0.0026013986
tæppe,-0.0026013986,-0.0026013986
omskæring,0.18254171,0.18254171
kernefamilie,0.6899814,0.6899814
økonomichef,-0.0026013986,-0.0026013986
blodbad,-3.8836834,-3.8836834
skiløber,-0.0026013986,-0.0026013986
rekonstruere,-0.062009305,-0.062009305
forbryde,-2.0812337,-2.0812337
dong,-0.0026013986,-0.0026013986
afbilde,-0.0026013986,-0.0026013986
konsolidering,0.9124291,0.9124291
krigsforbryder,-2.412122,-2.412122
lovpligtig,-0.0026013986,-0.0026013986
rime,-1.4284426,-1.4284426
verdensdel,0.007756796,0.007756796
sauna,-0.17179847,-0.17179847
folkemøde,-0.0026013986,-0.0026013986
indramme,0.49539548,0.49539548
religionsfrihed,-0.0026013986,-0.0026013986
behændig,0.59777534,0.59777534
flygel,-0.0026013986,-0.0026013986
missionær,-0.0026013986,-0.0026013986
indpakning,0.0058991606,0.0058991606
vogter,0.058822338,0.058822338
holdingselskab,-0.0026013986,-0.0026013986
excentrisk,-0.35872656,-0.35872656
oprustning,-2.38972,-2.38972
tyvekoster,-0.34425762,-0.34425762
rentefradrag,-0.9671562,-0.9671562
herberg,-0.0553359,-0.0553359
heltinde,2.301291,2.301291
ekskone,-0.03726477,-0.03726477
æbleskive,0.20932952,0.20932952
ingefær,0.75238794,0.75238794
lokalavis,-0.0026013986,-0.0026013986
trompet,0.19334808,0.19334808
landsgennemsnit,-0.0026013986,-0.0026013986
mondæn,2.0412962,2.0412962
pirre,1.2088859,1.2088859
ture,1.0685841,1.0685841
kit,0.52543265,0.52543265
afregning,0.39127672,0.39127672
blogge,-0.0026013986,-0.0026013986
tiltrækkende,2.5588553,2.5588553
gårdsplads,-0.0026013986,-0.0026013986
nervepirrende,0.11817621,0.11817621
rabiat,-1.8093244,-1.8093244
argentiner,-0.5427406,-0.5427406
virvar,-0.730576,-0.730576
født,-0.0026013986,-0.0026013986
magister,-0.0026013986,-0.0026013986
anspore,1.1192874,1.1192874
forskydning,-0.0026013986,-0.0026013986
skulderklap,2.8135755,2.8135755
identifikation,-0.0026013986,-0.0026013986
rideklub,-0.0026013986,-0.0026013986
risikovillig,1.526988,1.526988
læreplads,0.01677786,0.01677786
distributør,-0.0026013986,-0.0026013986
kegle,-0.0026013986,-0.0026013986
råolie,-1.2430159,-1.2430159
farmand,1.2589161,1.2589161
subtil,0.5293217,0.5293217
straffeattest,-0.0026013986,-0.0026013986
flæskesteg,0.15232675,0.15232675
kvalitativ,-0.0026013986,-0.0026013986
spøjs,-1.3179152,-1.3179152
tillidshverv,-0.0026013986,-0.0026013986
ungdomsoprør,-0.40955126,-0.40955126
parisisk,0.91699827,0.91699827
tematisk,-0.0026013986,-0.0026013986
stortalent,0.75724757,0.75724757
henføre,-0.0026013986,-0.0026013986
tilvejebringe,1.2025489,1.2025489
pusher,-2.5542164,-2.5542164
nordfynsk,-0.65383387,-0.65383387
forkant,-0.0026013986,-0.0026013986
selvbestemmelse,0.82146376,0.82146376
sagn,0.24007551,0.24007551
skranke,-0.0026013986,-0.0026013986
faktura,-0.0026013986,-0.0026013986
fremsynet,1.3900157,1.3900157
pejlemærke,-0.0026013986,-0.0026013986
tidløs,1.7973022,1.7973022
krølle,0.22514519,0.22514519
statstilskud,0.12440671,0.12440671
skolevej,-0.0026013986,-0.0026013986
havnefront,-0.0026013986,-0.0026013986
vindkraft,0.41388148,0.41388148
kreditforening,-0.0026013986,-0.0026013986
fostre,0.35366702,0.35366702
tibetaner,-0.0026013986,-0.0026013986
bødker,-0.0026013986,-0.0026013986
enevælde,-0.022964954,-0.022964954
seværdig,1.5826329,1.5826329
tøs,-1.0544707,-1.0544707
politianmelde,-1.3589828,-1.3589828
undertitel,-0.0026013986,-0.0026013986
velkomst,1.0690856,1.0690856
lounge,0.124036446,0.124036446
værtinde,0.46275595,0.46275595
strå,-0.0026013986,-0.0026013986
jihad,-1.8585466,-1.8585466
flyvetur,0.7333655,0.7333655
opstramning,-0.10505755,-0.10505755
uregelmæssighed,-1.5432638,-1.5432638
flaske,-0.0026013986,-0.0026013986
speed,0.4714192,0.4714192
købekraft,0.6698895,0.6698895
dope,-1.3081367,-1.3081367
miks,1.5781959,1.5781959
uddannelsessted,-0.0026013986,-0.0026013986
rally,-0.0026013986,-0.0026013986
forsommer,-0.0026013986,-0.0026013986
pusle,0.5223798,0.5223798
svoger,-0.18346445,-0.18346445
fremskaffe,0.9583957,0.9583957
dødshjælp,-0.0026013986,-0.0026013986
forældreløs,-0.4313098,-0.4313098
biografisk,-0.0026013986,-0.0026013986
milliardbeløb,-0.017054291,-0.017054291
fratrække,-0.0026013986,-0.0026013986
statsgæld,-1.3369671,-1.3369671
bosætter,0.04932694,0.04932694
hybrid,0.5918776,0.5918776
indvilge,-0.46254256,-0.46254256
filmskaber,0.82223725,0.82223725
tærskel,-0.0026013986,-0.0026013986
rejsende,0.018831696,0.018831696
måbe,-1.1737099,-1.1737099
koma,-1.2824289,-1.2824289
meteorologisk,-0.0026013986,-0.0026013986
margin,-0.0026013986,-0.0026013986
pæl,-0.4337146,-0.4337146
indregistrere,-0.0026013986,-0.0026013986
alpin,-0.0026013986,-0.0026013986
championship,-0.0026013986,-0.0026013986
class,0.026898375,0.026898375
laser,-0.0026013986,-0.0026013986
udtømme,0.71715796,0.71715796
ansvarsområde,-0.0026013986,-0.0026013986
træningsbane,-0.0026013986,-0.0026013986
fremmarch,-1.5316308,-1.5316308
oveni,0.017044507,0.017044507
midtvej,-0.97215444,-0.97215444
maile,0.06321126,0.06321126
stemningsfuld,1.5328875,1.5328875
viderebringe,0.030516637,0.030516637
beskæmme,-2.6161797,-2.6161797
green,-0.0026013986,-0.0026013986
kunsthal,0.12176698,0.12176698
muld,-0.0026013986,-0.0026013986
racerkører,0.16062793,0.16062793
træf,-0.0026013986,-0.0026013986
forskud,-0.0026013986,-0.0026013986
aftjene,-0.48475733,-0.48475733
goodwill,-0.07564857,-0.07564857
størstepart,-0.0026013986,-0.0026013986
herovre,-0.0026013986,-0.0026013986
frelser,1.4480895,1.4480895
flygtningenævn,-0.0026013986,-0.0026013986
ophav,-0.0026013986,-0.0026013986
donna,1.0664806,1.0664806
kvit,0.5106697,0.5106697
bikube,0.2795961,0.2795961
byfest,0.8887714,0.8887714
næringsstof,-0.0026013986,-0.0026013986
docent,-0.0026013986,-0.0026013986
stud,-0.0026013986,-0.0026013986
fundamentalisme,-1.3998582,-1.3998582
regent,0.6652398,0.6652398
tilstede,0.37798658,0.37798658
videnskabsfolk,-0.0026013986,-0.0026013986
marginalskat,-0.0026013986,-0.0026013986
nedslag,-0.010568069,-0.010568069
overdække,-0.35682562,-0.35682562
folkepensionist,-0.0026013986,-0.0026013986
fode,-0.0026013986,-0.0026013986
forbrænde,-0.576446,-0.576446
